objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
mae_future	physics	token	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.8447678665082973		1	ok
mae_future	physics	token	ridge	16	buoyancy_gradient_energy		test_mse	58780.81866732989		1	ok
mae_future	physics	token	ridge	16	buoyancy_gradient_energy		test_log_mse	4.769235630396477		1	ok
mae_future	physics	token	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.2576572783592363		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.40388986531873333		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.8368729766928155		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9170919550899651		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_mse	856575.7408647946		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	5.932765770553495		1	ok
mae_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.1187692809093027		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.5988130567576619		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.6414229230565451		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.8010105713718512		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_mse	1882878.8701770217		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	6.274822381776724		1	ok
mae_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.2610722657455487		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_vrmse	0.5145571023435246		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_r2	0.7352309884278356		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_pearson_r	0.8575620408862964		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_mse	0.0015596871215021277		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_log_mse	-2.806962513846407		1	ok
mae_future	physics	token	mlp	16	convective_flux		test_normalized_mse	0.31579525216583304		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_vrmse	0.6187959868905557		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_r2	0.6170915266081433		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_pearson_r	0.788376260774664		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_mse	0.0022556167397276543		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_log_mse	-2.6467346910191463		1	ok
mae_future	physics	token	ridge	16	convective_flux		test_normalized_mse	0.45670253173966185		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_vrmse	0.7627244279511601		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_r2	0.41825144700657546		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_pearson_r	0.6861154977543729		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_mse	28105.13205696746		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_log_mse	4.448785630243706		1	ok
mae_future	physics	token	mlp	16	enstrophy		test_normalized_mse	0.39929823751818316		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_vrmse	0.7975510200057827		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_r2	0.3639123704877355		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_pearson_r	0.6084421714884111		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_mse	30730.33312288729		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_log_mse	4.487567268119951		1	ok
mae_future	physics	token	ridge	16	enstrophy		test_normalized_mse	0.4365952748218342		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_vrmse	0.6552680322521671		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_r2	0.5706238059083729		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.7556735263019569		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_mse	0.11495795908907613		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_log_mse	-0.9394609550705968		1	ok
mae_future	physics	token	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.463465033625222		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_vrmse	0.6822609272259664		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_r2	0.5345200271807646		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.7311780409509281		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_mse	0.12462411379220291		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_log_mse	-0.9043979169573152		1	ok
mae_future	physics	token	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.5024351471346243		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_vrmse	0.35467831306653824		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_r2	0.8742032942402747		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.93509736778298		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_mse	28770.340874629714		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_log_mse	4.4589450074966415		1	ok
mae_future	physics	token	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.11946385201692115		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_vrmse	0.5134878338037461		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_r2	0.7363302445355364		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.8584701187780642		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_mse	60302.6024984475		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_log_mse	4.78033605552863		1	ok
mae_future	physics	token	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.2503961010577513		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.34053234334824034		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.8840377231337562		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9403286405971166		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_mse	653359.3765847271		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	5.815152128190306		1	ok
mae_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.08719849839383202		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.5528797546453786		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.6943239769032659		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.8334521375453634		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_mse	1722252.2813840802		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	6.236096768713407		1	ok
mae_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.22985483667052742		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_vrmse	0.5645841221894892		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_r2	0.681244768971524		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_pearson_r	0.825729631027971		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_mse	0.0019794585432080483		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_log_mse	-2.7034535894634404		1	ok
mae_future	physics	token	mlp	24	convective_flux		test_normalized_mse	0.3612806620191521		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_vrmse	0.6547849214064765		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_r2	0.5712567066987144		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_pearson_r	0.7572633044184639		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_mse	0.002662480461983593		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_log_mse	-2.574713570514275		1	ok
mae_future	physics	token	ridge	24	convective_flux		test_normalized_mse	0.4859423336846265		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_vrmse	0.7267990299294278		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_r2	0.47176317009364277		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_pearson_r	0.6869266391615906		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_mse	41963.929260021956		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_log_mse	4.62287614625297		1	ok
mae_future	physics	token	mlp	24	enstrophy		test_normalized_mse	0.562291008837874		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_vrmse	0.8251596609075862		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_r2	0.31911153401087744		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_pearson_r	0.5649299054163593		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_mse	54090.8051144363		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_log_mse	4.733123445745165		1	ok
mae_future	physics	token	ridge	24	enstrophy		test_normalized_mse	0.7247837348163791		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_vrmse	0.6700693767809168		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_r2	0.5510070303004337		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.7428026725615646		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_mse	0.1325891282245946		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_log_mse	-0.877492084872693		1	ok
mae_future	physics	token	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.5024560691670636		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_vrmse	0.6862844894983554		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_r2	0.5290135994739817		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.7274569505024406		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_mse	0.13908386203278414		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_log_mse	-0.8567232584817323		1	ok
mae_future	physics	token	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.5270683315994891		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_vrmse	0.33460669398230514		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_r2	0.888038360342232		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.9434254398277412		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_mse	24057.211629456888		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_log_mse	4.381245288668119		1	ok
mae_future	physics	token	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.1116305723871339		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_vrmse	0.4926471745475089		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_r2	0.7572987614103563		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.870369792297995		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_mse	52149.24573567794		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_log_mse	4.71724803135887		1	ok
mae_future	physics	token	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.24198357817591476		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.31135911357254087		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.9030555023953216		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.951298530820251		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_mse	523140.06618982437		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.718617982995893		1	ok
mae_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.09947129192640752		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.5359712302606261		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.7127348403329109		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8458364545495841		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_mse	1550164.4585862411		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	6.190377775375245		1	ok
mae_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.29475253638482174		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_vrmse	0.6272087294840145		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_r2	0.6066092096590483		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_pearson_r	0.778874905033219		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_mse	0.002680803686970371		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_log_mse	-2.5717349878772815		1	ok
mae_future	physics	token	mlp	40	convective_flux		test_normalized_mse	0.4464794928417595		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_vrmse	0.6904600095588335		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_r2	0.5232649752000156		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_pearson_r	0.7248132568699718		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_mse	0.0032487619018331327		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_log_mse	-2.4882821164509967		1	ok
mae_future	physics	token	ridge	40	convective_flux		test_normalized_mse	0.5410711621086048		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_vrmse	0.7683597019941728		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_r2	0.4096233683514259		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_pearson_r	0.6497290231675783		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_mse	44873.916033792346		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_log_mse	4.651993970974045		1	ok
mae_future	physics	token	mlp	40	enstrophy		test_normalized_mse	0.49578521729716385		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_vrmse	0.8307448401518326		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_r2	0.3098630105611062		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_pearson_r	0.5587742030846992		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_mse	52456.59745951761		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_log_mse	4.71980011712586		1	ok
mae_future	physics	token	ridge	40	enstrophy		test_normalized_mse	0.5795617558884916		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_vrmse	0.6999525224116738		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_r2	0.5100664663695353		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.7143102027240541		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_mse	0.1672534756320716		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_log_mse	-0.7766248485547815		1	ok
mae_future	physics	token	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.5539129395190674		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_vrmse	0.719699785059419		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_r2	0.48203221938542606		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.6945299703920066		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_mse	0.1768238049175064		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_log_mse	-0.7524592684610465		1	ok
mae_future	physics	token	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.5856081207798834		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_vrmse	0.08528980533330466		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_r2	0.992725649106207		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_pearson_r	0.9966590149816777		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_mse	0.08293650753427687		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_log_mse	-1.0812542567767607		1	ok
mae_future	regime	pooled	mlp	0	Prandtl		test_normalized_mse	0.007274350893793001		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_vrmse	0.17335520284950226		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_r2	0.969947973645008		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_pearson_r	0.9848663903459505		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_mse	0.34262989874983757		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_log_mse	-0.46517474208414566		1	ok
mae_future	regime	pooled	ridge	0	Prandtl		test_normalized_mse	0.03005202635499206		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_vrmse	0.022811218574989894		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_r2	0.999479648307124		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_pearson_r	0.9997588058386331		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_mse	0.0010407033857519278		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_log_mse	-2.9826730325325532		1	ok
mae_future	regime	pooled	mlp	0	log10_Rayleigh		test_normalized_mse	0.0005203516928759639		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_vrmse	0.023928041782322117		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_r2	0.9994274488164634		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_pearson_r	0.9997260634019796		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_mse	0.001145102367073106		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_log_mse	-2.94115568758805		1	ok
mae_future	regime	pooled	ridge	0	log10_Rayleigh		test_normalized_mse	0.0005725511835365536		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_vrmse	0.2823566312462456		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_r2	0.9202747327912717		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9628271676417586		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_mse	522.4868561105507		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_log_mse	2.718075369633889		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.08969271262916927		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.22493351146555196		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9494049154197765		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9785043582450261		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_mse	54440.07777324229		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_log_mse	4.735918736966012		1	ok
shared	physics	pooled	regime_time_mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.05624378187978238		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_vrmse	0.4790149602367941		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_r2	0.7705446678693426		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_pearson_r	0.8780251649738271		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_mse	4.094131715316207e-06		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_log_mse	-5.387838189442239		1	ok
shared	physics	pooled	regime_time_mlp	0	convective_flux		test_normalized_mse	0.2204309059441787		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_vrmse	0.22289826882579813		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_r2	0.9503163617544622		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_pearson_r	0.9748525190421896		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_mse	82.63901478800122		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_log_mse	1.9171851309379304		1	ok
shared	physics	pooled	regime_time_mlp	0	enstrophy		test_normalized_mse	0.050653975994993855		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_vrmse	0.4158581501498883		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_r2	0.827061998953913		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9095600717092824		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_mse	0.018077227673252507		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_log_mse	-1.7428681722305144		1	ok
shared	physics	pooled	regime_time_mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.1731368927490934		1	ok
shared	physics	pooled	persistence	16	buoyancy_gradient_energy		test_vrmse	0.7749095645962867		1	ok
shared	physics	pooled	persistence	16	buoyancy_gradient_energy		test_r2	0.39951516669719334		1	ok
shared	physics	pooled	persistence	16	buoyancy_gradient_energy		test_pearson_r	0.8877107429776369		1	ok
shared	physics	pooled	persistence	16	buoyancy_gradient_energy		test_mse	1775.7265578187207		1	ok
shared	physics	pooled	persistence	16	buoyancy_gradient_energy		test_log_mse	3.2493760900611566		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_vrmse	0.4169306763463701		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_r2	0.8261688111213584		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_pearson_r	0.909057481002571		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_mse	514.0457203077261		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_log_mse	2.711001747777979		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.17512241946050477		1	ok
shared	physics	pooled	persistence	16	buoyancy_laplacian_magnitude		test_vrmse	0.700776956121671		1	ok
shared	physics	pooled	persistence	16	buoyancy_laplacian_magnitude		test_r2	0.5089116577688456		1	ok
shared	physics	pooled	persistence	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9375384072983346		1	ok
shared	physics	pooled	persistence	16	buoyancy_laplacian_magnitude		test_mse	226856.1062479701		1	ok
shared	physics	pooled	persistence	16	buoyancy_laplacian_magnitude		test_log_mse	5.35575047359149		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.23844790002557062		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_r2	0.9431425989733955		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9718602880210984		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_mse	26265.027081835236		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_log_mse	4.419377852939833		1	ok
shared	physics	pooled	regime_time_mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.060825203251843776		1	ok
shared	physics	pooled	persistence	16	convective_flux		test_vrmse	0.598289626655338		1	ok
shared	physics	pooled	persistence	16	convective_flux		test_r2	0.6420495226366163		1	ok
shared	physics	pooled	persistence	16	convective_flux		test_pearson_r	0.8274188933632055		1	ok
shared	physics	pooled	persistence	16	convective_flux		test_mse	6.000881607896202e-06		1	ok
shared	physics	pooled	persistence	16	convective_flux		test_log_mse	-5.22178494139664		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_vrmse	0.2621688178186377		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_r2	0.931267510963578		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_pearson_r	0.9650804562599451		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_mse	1.152269812186551e-06		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_log_mse	-5.938445815857535		1	ok
shared	physics	pooled	regime_time_mlp	16	convective_flux		test_normalized_mse	0.06735990412278961		1	ok
shared	physics	pooled	persistence	16	enstrophy		test_vrmse	0.19343398006643037		1	ok
shared	physics	pooled	persistence	16	enstrophy		test_r2	0.9625832953556598		1	ok
shared	physics	pooled	persistence	16	enstrophy		test_pearson_r	0.9811318598552722		1	ok
shared	physics	pooled	persistence	16	enstrophy		test_mse	65.33960896191795		1	ok
shared	physics	pooled	persistence	16	enstrophy		test_log_mse	1.815176531024184		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_vrmse	0.1826954721078262		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_r2	0.9666223644712985		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_pearson_r	0.9833276343970977		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_mse	58.28631019885032		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_log_mse	1.7655665632796569		1	ok
shared	physics	pooled	regime_time_mlp	16	enstrophy		test_normalized_mse	0.0334622924853378		1	ok
shared	physics	pooled	persistence	16	pressure_gradient_magnitude		test_vrmse	0.16979580788846282		1	ok
shared	physics	pooled	persistence	16	pressure_gradient_magnitude		test_r2	0.9711693836235042		1	ok
shared	physics	pooled	persistence	16	pressure_gradient_magnitude		test_pearson_r	0.9906180343017693		1	ok
shared	physics	pooled	persistence	16	pressure_gradient_magnitude		test_mse	0.003416540859667875		1	ok
shared	physics	pooled	persistence	16	pressure_gradient_magnitude		test_log_mse	-2.466413381022904		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_vrmse	0.40371214619305057		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_r2	0.837016503016201		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_pearson_r	0.9152219440213301		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_mse	0.019314182174428644		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_log_mse	-1.714123676577011		1	ok
shared	physics	pooled	regime_time_mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.1647279446693747		1	ok
shared	physics	pooled	persistence	24	buoyancy_gradient_energy		test_vrmse	1.0310122469900478		1	ok
shared	physics	pooled	persistence	24	buoyancy_gradient_energy		test_r2	-0.06298625344346709		1	ok
shared	physics	pooled	persistence	24	buoyancy_gradient_energy		test_pearson_r	0.8261759116202759		1	ok
shared	physics	pooled	persistence	24	buoyancy_gradient_energy		test_mse	2516.5179483502457		1	ok
shared	physics	pooled	persistence	24	buoyancy_gradient_energy		test_log_mse	3.4008000322263725		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_vrmse	0.4597720547702681		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_r2	0.7886096576523256		1	ok
